text,normed_text,lower_text,lower_normed_text
th Trường THCS-THPT doan thi diem ha long,Trường THCS-THPT Đoàn Thị Điểm Hạ Long,th trường thcs-thpt doan thi diem ha long,trường thcs-thpt đoàn thị điểm hạ long
Trường THPT ly thai to,Trường THPT Lý Thái Tổ,trường thpt ly thai to,trường thpt lý thái tổ
truong cao dang y tetien giang,Cao Đẳng Y tế Tiền Giang,truong cao dang y tetien giang,cao đẳng y tế tiền giang
Đại học Sư phạm Hà Nội,Trường Đại học Sư phạm Hà Nội,đại học sư phạm hà nội,trường đại học sư phạm hà nội
Trường THPT phu huu,Trường THPT Phú Hữu,trường thpt phu huu,trường thpt phú hữu
Trường THPT Dân Lập Phi Mô,Trường THPT Dân Lập Phi Mô,trường thpt dân lập phi mô,trường thpt dân lập phi mô
ischool kien giang,Trường Ischool Rạch Giá,ischool kien giang,trường ischool rạch giá
Trường Bàu Hàm,Trường THCS-THPT Bàu Hàm,trường bàu hàm,trường thcs-thpt bàu hàm
trung cap tai chinh ke toan binh duong,Trung cấp Tài chính Kế Toán Bình Dương,trung cap tai chinh ke toan binh duong,trung cấp tài chính kế toán bình dương
PTDT Noi Tru Pac Nam,Trương PTDT Noi Tru Pac Nam,ptdt noi tru pac nam,trương ptdt noi tru pac nam
Trường chính trị tỉnh Sóc Trăng,Trường Chính Trị tỉnh Sóc Trăng,trường chính trị tỉnh sóc trăng,trường chính trị tỉnh sóc trăng
PTTH Chuyen Hung Vuong,Trường THPT Hùng Vương,ptth chuyen hung vuong,trường thpt hùng vương
huyen dao con co,Huyện đảo Cồn Cỏ,huyen dao con co,huyện đảo cồn cỏ
TRUNG CAP CAU DUONG,Trường Trung Cấp Cầu Đường & Dạy Nghề Binh Đoàn 12,trung cap cau duong,trường trung cấp cầu đường & dạy nghề binh đoàn 12
Trường Trung Cấp Kỹ Thuật Nông Nghiệp Tphcm,Trường Trung Cấp Kỹ Thuật Nông Nghiệp TP.HCM,trường trung cấp kỹ thuật nông nghiệp tphcm,trường trung cấp kỹ thuật nông nghiệp tp.hcm
tt gdnn gdtx chau phu,TT GDNN-GDTX Châu Phú,tt gdnn gdtx chau phu,tt gdnn-gdtx châu phú
Đại học điều dưỡng y tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương,đại học điều dưỡng y tế hải dương,đại học kỹ thuật y tế hải dương
Trường THPT Dong Duong,Trường THPT Đông Dương cơ sở chính,trường thpt dong duong,trường thpt đông dương cơ sở chính
"12a6 Trường THPT Thanh Hòa, Huyện Bù Đốp, Tỉnh Bình Phước",Trường THPT Thanh Hòa,"12a6 trường thpt thanh hòa, huyện bù đốp, tỉnh bình phước",trường thpt thanh hòa
Trường Đại Học Khoa học Xã hội và Nhân văn_ĐHQG Hà Nộ,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội,trường đại học khoa học xã hội và nhân văn_đhqg hà nộ,trường đại học khoa học xã hội và nhân văn - đại học quốc gia hà nội
tt gdnn gdtx van quan,TT GDNN-GDTX Văn Quan,tt gdnn gdtx van quan,tt gdnn-gdtx văn quan
tTrường THPT ngan dia,Trường THPT Ngan Dừa,ttrường thpt ngan dia,trường thpt ngan dừa
HU-QTC,Phân Hiệu Đại Học Huế tại Quảng Trị,hu-qtc,phân hiệu đại học huế tại quảng trị
Trường THPT tra on,Trường THPT Trà Ôn,trường thpt tra on,trường thpt trà ôn
Cd nghe dak lak,Trường Cao Đẳng Kỹ thuật Đắk Lắk,cd nghe dak lak,trường cao đẳng kỹ thuật đắk lắk
Trường THPT lac thuy b,Trường THPT Lạc Thuỷ B,trường thpt lac thuy b,trường thpt lạc thuỷ b
Trường Cao Đẳng Nghề Việt Nam - Singapore,Trường Cao Đẳng nghề Việt Nam Singapore,trường cao đẳng nghề việt nam - singapore,trường cao đẳng nghề việt nam singapore
Đại học Công nghệ Sài Gòn,Trường Đại Học Công Nghệ Sài Gòn,đại học công nghệ sài gòn,trường đại học công nghệ sài gòn
Trường THPT NamTrieu,Trường THPT Nam Triệu,trường thpt namtrieu,trường thpt nam triệu
CD Y Te,Trường Cao Đẳng Y tế Hà Nội,cd y te,trường cao đẳng y tế hà nội
Cao Đẳng Sư Phạm Kĩ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên,cao đẳng sư phạm kĩ thuật hưng yên,trường đại học sư phạm kỹ thuật hưng yên
Co dang cong nghiep tuy hoa,Trường Cao Đẳng Công Thương Miền Trung,co dang cong nghiep tuy hoa,trường cao đẳng công thương miền trung
Trường THPT chuyen tinh,Trường THPT Chuyên tỉnh,trường thpt chuyen tinh,trường thpt chuyên tỉnh
Trường THPT chuyen thai binh,Trường THPT Chuyên Thái Bình,trường thpt chuyen thai binh,trường thpt chuyên thái bình
Truong daj hoc ki thuat y te haj duong,Đại học Kỹ thuật Y tế Hải Dương,truong daj hoc ki thuat y te haj duong,đại học kỹ thuật y tế hải dương
Trường THPT nguyen tat thanh,Trường THPT Nguyễn Tất Thành,trường thpt nguyen tat thanh,trường thpt nguyễn tất thành
trung tam gdnn gdtx thanh son,TT GDNN-GDTX Thanh Sơn,trung tam gdnn gdtx thanh son,tt gdnn-gdtx thanh sơn
Trường THCS Nguyễn Khuyến thoai son an giang,Trường THPT Nguyễn Khuyến,trường thcs nguyễn khuyến thoai son an giang,trường thpt nguyễn khuyến
Trường THPT Chuyên Lê Quý Đôn Ninh Thuận,Trường THPT Chuyên Lê Quý Đôn,trường thpt chuyên lê quý đôn ninh thuận,trường thpt chuyên lê quý đôn
TT GDTX CHÂU ĐỨC,TT GDTX - Dạy nghề Giới thiệu Việc làm Huyện Châu Đức,tt gdtx châu đức,tt gdtx - dạy nghề giới thiệu việc làm huyện châu đức
trung cap nghe gdtx hong ngu,Trung cấp nghề - GDTX Hồng Ngự,trung cap nghe gdtx hong ngu,trung cấp nghề - gdtx hồng ngự
truong Trường THPT cam khe,Trường THPT Cẩm Khê,truong trường thpt cam khe,trường thpt cẩm khê
CD su pham brvt,Cao Đẳng Sư phạm Bà Rịa-Vũng Tàu,cd su pham brvt,cao đẳng sư phạm bà rịa-vũng tàu
Trường THPT Dân Tộc Nội Trú Yên Bái,Trường THPT Dân tộc nội trú Trường THPT tỉnh Yên Bái ,trường thpt dân tộc nội trú yên bái,trường thpt dân tộc nội trú trường thpt tỉnh yên bái 
Trường Đại học Đà Lạt,Trường Đại Học Đà Lạt,trường đại học đà lạt,trường đại học đà lạt
"PT cấp 2-3 Phan Chu Trinh, Phú Yên",Trường THPT Phan Chu Trinh,"pt cấp 2-3 phan chu trinh, phú yên",trường thpt phan chu trinh
truong cao dang bach khoa da nang,Trường Cao Đẳng Bách Khoa Đà Nẵng,truong cao dang bach khoa da nang,trường cao đẳng bách khoa đà nẵng
Caodangxaydung2,Trường Cao Đẳng Xây dựng TP.HCM,caodangxaydung2,trường cao đẳng xây dựng tp.hcm
Trường THPT trieu phong,Trường THPT Triệu Phong,trường thpt trieu phong,trường thpt triệu phong
"truong dai hoc,nay say mai say",Trường Đại Học Xây Dựng,"truong dai hoc,nay say mai say",trường đại học xây dựng
TT đào tạo lái xe ô tô Thái Việt,TT đào tạo lái xe ô tô Thái Việt,tt đào tạo lái xe ô tô thái việt,tt đào tạo lái xe ô tô thái việt
Trường THPT phù cát 2,Trường THPT số 2 Phù Cát,trường thpt phù cát 2,trường thpt số 2 phù cát
truong ptth sam son,Trường THPT Sầm Sơn,truong ptth sam son,trường thpt sầm sơn
THCS̉ Trung Phụng,Trường THCS̉ Trung Phụng,thcs̉ trung phụng,trường thcs̉ trung phụng
Trường THPT van chan yen bai,Trường THPT Văn Chấn,trường thpt van chan yen bai,trường thpt văn chấn
truong trung hoc pho thong xuan huy,Trường THPT Xuân Huy,truong trung hoc pho thong xuan huy,trường thpt xuân huy
truong tc nghe bac quang nam,Trường TC Nghề Bắc Quảng Nam,truong tc nghe bac quang nam,trường tc nghề bắc quảng nam
ĐH SKĐẢ,Trường Đại học Sân khấu Điện ảnh Hà Nội,đh skđả,trường đại học sân khấu điện ảnh hà nội
Trường THPT Bán CÔng Giồng Trôm,Trường THPTth Bán Công Giồng Trôm,trường thpt bán công giồng trôm,trường thptth bán công giồng trôm
Trường THPT nguyen hue lagi binh thuan,Trường THPT Nguyễn Huệ,trường thpt nguyen hue lagi binh thuan,trường thpt nguyễn huệ
Khoa Y - Đại học Quốc Gia TPHCM,Khoa Y - Đại học Quốc Gia TP.HCM,khoa y - đại học quốc gia tphcm,khoa y - đại học quốc gia tp.hcm
phong gd dt huyen mai son,Phòng GD-ĐT huyện Mai Sơn,phong gd dt huyen mai son,phòng gd-đt huyện mai sơn
Trường THPT nguyen trai,Trường THPT Nguyễn Trãi,trường thpt nguyen trai,trường thpt nguyễn trãi
Trường THPT hiep duc,Trường THPT Hiệp Đức,trường thpt hiep duc,trường thpt hiệp đức
Trường THPT le quy don,Trường THPT Lê Quý Đôn,trường thpt le quy don,trường thpt lê quý đôn
Đại Học Thủy Lợi ( Cơ sở 1 ),Đại Học Thủy Lợi ,đại học thủy lợi ( cơ sở 1 ),đại học thủy lợi 
Trường cấp 3 Trường THPT Thái Hòa Hàm Yên Tuyên Quang,Trường THPT Thái Hòa,trường cấp 3 trường thpt thái hòa hàm yên tuyên quang,trường thpt thái hòa
Nguyen trung thjen,Trường THPT Nguyễn Trung Thiên,nguyen trung thjen,trường thpt nguyễn trung thiên
trung tam gdnn gdtx huyen cau ngang,TT GDNN-GDTX huyện Cầu Ngang,trung tam gdnn gdtx huyen cau ngang,tt gdnn-gdtx huyện cầu ngang
dai hoc tai chinh ke toan quang ngai,Đại học Tài chính - Kế toán,dai hoc tai chinh ke toan quang ngai,đại học tài chính - kế toán
tc nghe kinh te ky thuat do luong,TC Nghề Kinh tế - Kỹ thuật Đô Lương,tc nghe kinh te ky thuat do luong,tc nghề kinh tế - kỹ thuật đô lương
trung cap quan y1,Cao Đẳng Quân Y 1,trung cap quan y1,cao đẳng quân y 1
T31,Học Viện An Ninh Nhân Dân,t31,học viện an ninh nhân dân
Trường THPT kinh mon ii tu 28 4 2017,Trường THPT Kinh Môn II,trường thpt kinh mon ii tu 28 4 2017,trường thpt kinh môn ii
National of Economic University,Trường Đại Học Kinh Tế Quốc Dân,national of economic university,trường đại học kinh tế quốc dân
truong ptth thanh liemb ha nam,Trường THPT B Thanh Liêm,truong ptth thanh liemb ha nam,trường thpt b thanh liêm
tt gdnn gdtx chau thanh,TT GDNN-GDTX Châu Thành,tt gdnn gdtx chau thanh,tt gdnn-gdtx châu thành
gdnn gdtx xin man,GDNN-GDTX Xín Mần,gdnn gdtx xin man,gdnn-gdtx xín mần
Trường Cao Đẳng Nghề Cần Thơ,Trường Cao Đẳng nghề Cần Thơ,trường cao đẳng nghề cần thơ,trường cao đẳng nghề cần thơ
H.B.T.,Trường THPT Hai Bà Trưng,h.b.t.,trường thpt hai bà trưng
nha trang university,Đại học Nha Trang,nha trang university,đại học nha trang
tt gdnn gdtx an lao,TT GDNN-GDTX An Lão,tt gdnn gdtx an lao,tt gdnn-gdtx an lão
Trường Trung Học Phổ Thông Lấp Vò 3,Trường THPT Lấp Vò 3,trường trung học phổ thông lấp vò 3,trường thpt lấp vò 3
tt gdtx a h truc ninh,TT GDTX A H. Trực Ninh,tt gdtx a h truc ninh,tt gdtx a h. trực ninh
Trường THPT An Lương Đông Tại Truồi,Trường THPT An Lương Đông,trường thpt an lương đông tại truồi,trường thpt an lương đông
kinh te da nang,Trường Đại học Kinh tế - Đại học Đà Nẵng,kinh te da nang,trường đại học kinh tế - đại học đà nẵng
TTrường THPT Binh Giang,Trường THPT Bình Giang,ttrường thpt binh giang,trường thpt bình giang
Trường THPT Nguyễn Đình Liễn,Trường THPT Nguyễn Đình Liễn,trường thpt nguyễn đình liễn,trường thpt nguyễn đình liễn
truong cdsp gia lai,Trường CĐSP Gia Lai,truong cdsp gia lai,trường cđsp gia lai
Trường THPT B Thanhliem,Trường THPT B Thanh Liêm,trường thpt b thanhliem,trường thpt b thanh liêm
tt gdtx chu pah,TT GDTX Chư Păh,tt gdtx chu pah,tt gdtx chư păh
Đại học Kiến trúc TP.Hồ Chí Minh,Trường Đại học Kiến Trúc TP.HCM,đại học kiến trúc tp.hồ chí minh,trường đại học kiến trúc tp.hcm
tt gdtx trang dinh,TT GDTX Tràng Định,tt gdtx trang dinh,tt gdtx tràng định
tt gdnn va gdtx quan tan phu,TT GDNN-GDTX Quận Tân Phú,tt gdnn va gdtx quan tan phu,tt gdnn-gdtx quận tân phú
Đại Hộc Bách Khoa,Trường Đại học Bách khoa Hà Nội,đại hộc bách khoa,trường đại học bách khoa hà nội
Trường THCS-THPT Lai Hòa,Trường THCS-THPT Lai Hoà,trường thcs-thpt lai hòa,trường thcs-thpt lai hoà
truong pho thong dan toc noi tru Trường THCS-THPT huyen yen lap,Trường THPT Dân tộc Nội trú Trường THCS-THPT huyện Yên Lập,truong pho thong dan toc noi tru trường thcs-thpt huyen yen lap,trường thpt dân tộc nội trú trường thcs-thpt huyện yên lập
hoc vien phong chong canh sat,Học viện phòng chống cảnh sát,hoc vien phong chong canh sat,học viện phòng chống cảnh sát
CĐ Điện công nghiệp cẩm phả,Trường Cao Đẳng Công nghiệp Cẩm Phả,cđ điện công nghiệp cẩm phả,trường cao đẳng công nghiệp cẩm phả
gdtx quan ba,GDTX Quản Bạ,gdtx quan ba,gdtx quản bạ
Học Sinh Lê Quý Đôn - Long Bình Tân,Trường THPT Lê Quý Đôn - Long Bình Tân,học sinh lê quý đôn - long bình tân,trường thpt lê quý đôn - long bình tân
Cao Đẳng Du Lịch Huế,Trường Cao Đẳng Du Lịch Huế,cao đẳng du lịch huế,trường cao đẳng du lịch huế
Trường THPT thach ban,Trường THPT Thạch Bàn,trường thpt thach ban,trường thpt thạch bàn
Milytary Technical Academy,Học viện Kỹ thuật Quân sự,milytary technical academy,học viện kỹ thuật quân sự
Trường THPT nguyen truong thuy,Trường THPT Nguyễn Trường Thuý,trường thpt nguyen truong thuy,trường thpt nguyễn trường thuý
Trường THCS tay thanh,Trường THPT Tây Thạnh,trường thcs tay thanh,trường thpt tây thạnh
phan hieu tc van thu luu tru tw,Phân hiệu TC Văn thư lưu trữ TW,phan hieu tc van thu luu tru tw,phân hiệu tc văn thư lưu trữ tw
HCMC- Faculty of Pharmacy - University of Medicine and Pharmacy,Trường Đại học Y Dược - ĐH Quốc Gia Hà Nội ,hcmc- faculty of pharmacy - university of medicine and pharmacy,trường đại học y dược - đh quốc gia hà nội 
Trường THPT gjo ljnh,Trường THPT Gio Linh,trường thpt gjo ljnh,trường thpt gio linh
Trường THPT BC Đong Hung Thai Binh,Trường THPT Bán Công Đông Hưng,trường thpt bc đong hung thai binh,trường thpt bán công đông hưng
Trường THPT Lý Thường Kiệt-HP,Trường THPT Lý Thường Kiệt,trường thpt lý thường kiệt-hp,trường thpt lý thường kiệt
Trường THPT mu cang chai,Trường THPT Mù Cang Chải,trường thpt mu cang chai,trường thpt mù cang chải
Trường THPT nguyen trung thien,Trường THPT Nguyễn Trung Thiên,trường thpt nguyen trung thien,trường thpt nguyễn trung thiên
Đại Học Công Nghệ Thông Tin,Đại Học Công Nghệ Thông Tin,đại học công nghệ thông tin,đại học công nghệ thông tin
HV An ninh nhân dân,Học Viện An ninh nhân dân,hv an ninh nhân dân,học viện an ninh nhân dân
Trường THPT Hoàng Văn Thụ - TP Hải Dương,Trường THPT Hoàng Văn Thụ,trường thpt hoàng văn thụ - tp hải dương,trường thpt hoàng văn thụ
cao dang y te can tho cmc,Cao Đẳng Y tế Cần Thơ,cao dang y te can tho cmc,cao đẳng y tế cần thơ
"Trường THPT Nguyễn Cảnh Chân,Thanh Chương,Nghệ An",Trường THPTth Nguyễn Cảnh Chân,"trường thpt nguyễn cảnh chân,thanh chương,nghệ an",trường thptth nguyễn cảnh chân
tt gdtx ktth hn thanh hoa,TTGDTX&KTTH-HN Thạnh Hoá,tt gdtx ktth hn thanh hoa,ttgdtx&ktth-hn thạnh hoá
Trường THPT ban tan dinh,Trường THPT Bàn Tân Định,trường thpt ban tan dinh,trường thpt bàn tân định
Trường THPT Bình tân,Trường THPT Bình Tân,trường thpt bình tân,trường thpt bình tân
