Unnamed: 0,index,text,normed_text,lower_text,lower_normed_text
1443,9563,Trường THPT TX Mường Lay,Trường THPT Thị Xã Mường Lay,trường thpt tx mường lay,trường thpt thị xã mường lay
1444,13153,HaNoi University of Industry - HAUI,Trường Đại học Công nghiệp Hà Nội ,hanoi university of industry - haui,trường đại học công nghiệp hà nội 
1445,3101,trung tam gdnn gdtx uong bi,TT GDNN-GDTX Uông Bí,trung tam gdnn gdtx uong bi,tt gdnn-gdtx uông bí
1446,8402,Dai hoc KTQS,Học viện Kỹ thuật Quân sự,dai hoc ktqs,học viện kỹ thuật quân sự
1447,10042,Trường THPT Phụ Dực,Trường THPT Phụ Dực,trường thpt phụ dực,trường thpt phụ dực
1448,1920,Trường THPT tran huu trang,Trường THPT Trần Hữu Trang,trường thpt tran huu trang,trường thpt trần hữu trang
1449,184, UMP,Đại Học Y Dược TP.HCM, ump,đại học y dược tp.hcm
1450,13009,Trường THPT số 2 phỳ mỹ,Trường THPT số 2 Phù Mỹ,trường thpt số 2 phỳ mỹ,trường thpt số 2 phù mỹ
1451,2285,Trường THPT nguyen thuong hien,Trường THPT Nguyễn Thượng Hiền,trường thpt nguyen thuong hien,trường thpt nguyễn thượng hiền
1452,12011,"Truong Trường THPT Hung An,Bac Quang,Ha Giang",Trường THPT Hùng An,"truong trường thpt hung an,bac quang,ha giang",trường thpt hùng an
1453,13193,Trường THPT Hải Đông,Trường THPT Hải Đông,trường thpt hải đông,trường thpt hải đông
1454,7746,Trường Cao Đẳng kinh tế-kỹ thuật kiên giang,Trường Cao Đẳng Kinh Tế Kỹ Thuật Kiên Giang,trường cao đẳng kinh tế-kỹ thuật kiên giang,trường cao đẳng kinh tế kỹ thuật kiên giang
1455,10361,Trường THPT mjh hoa,Trường THPT Minh Hòa,trường thpt mjh hoa,trường thpt minh hòa
1456,11203,Trường THPT Tĩnh Gia 5,Trường THPT Tĩnh Gia 5,trường thpt tĩnh gia 5,trường thpt tĩnh gia 5
1457,7789,trường trung cấp kinh tế kỹ thuật đăklăk,Trường Trung Cấp Đắk Lắk,trường trung cấp kinh tế kỹ thuật đăklăk,trường trung cấp đắk lắk
1458,7298,Trại Giam Huyện Thống Nhất,Trại Giam Huyện Thống Nhất,trại giam huyện thống nhất,trại giam huyện thống nhất
1459,3209,Trường THPT doi ngo,Trường THPT Đồi Ngô,trường thpt doi ngo,trường thpt đồi ngô
1460,6057,Trường THPT ban cong an binh,Trường THPT Bán công An Bình,trường thpt ban cong an binh,trường thpt bán công an bình
1461,9526,Trường cấp 3 Lý Tự Trọng - Thạch Hà - Hà Tĩnh,Trường THPT Lý Tự Trọng,trường cấp 3 lý tự trọng - thạch hà - hà tĩnh,trường thpt lý tự trọng
1462,8349,TT GDTX Quận 10 06-07,TT Giáo dục nghề nghiệp - GDTX Quận 10,tt gdtx quận 10 06-07,tt giáo dục nghề nghiệp - gdtx quận 10
1463,7036,Trường THPT BC Tháp Mười,Trường THPT BC Tháp Mười,trường thpt bc tháp mười,trường thpt bc tháp mười
1464,10793,Trường THPT Nguyễn Công Trứ - Mộ Đức - Quảng Ngãi,Trường THPT Nguyễn Công Trứ,trường thpt nguyễn công trứ - mộ đức - quảng ngãi,trường thpt nguyễn công trứ
1465,7212,Trường THPT Đông Triều,Trường THPT Đông Triều,trường thpt đông triều,trường thpt đông triều
1466,2380,Trường THPT dam quang trung,Trường THPT Đàm Quang Trung,trường thpt dam quang trung,trường thpt đàm quang trung
1467,7341,TT GDTX cho lach,GDNN-GDTX Chợ Lách,tt gdtx cho lach,gdnn-gdtx chợ lách
1468,1964,Trường THPT long truong,Trường THPT Long Trường,trường thpt long truong,trường thpt long trường
1469,7052,Trường THPT Diễn Châu V,Trường THPT Diễn Châu V,trường thpt diễn châu v,trường thpt diễn châu v
1470,7758,university of natuarl sciences,Khu tập thể Đại học Khoa Học Tự Nhiên ,university of natuarl sciences,khu tập thể đại học khoa học tự nhiên 
1471,10207,Trường THPT Trần Hưng Đạo Vĩnh Phúc,Trường THPT Trần Hưng Đạo,trường thpt trần hưng đạo vĩnh phúc,trường thpt trần hưng đạo
1472,2012,tc anh sang,TC ánh Sáng,tc anh sang,tc ánh sáng
1473,9496,Trường THPT Dân tộc Nội Trú Bỉnh Thuận,Trường THPT Dân Tộc Nội Trú Tỉnh Bình Thuận,trường thpt dân tộc nội trú bỉnh thuận,trường thpt dân tộc nội trú tỉnh bình thuận
1474,7202,Trường ĐH Thủ Dầu Một,Đại Học Thủ Dầu Một,trường đh thủ dầu một,đại học thủ dầu một
1475,8169,trương Trường THPT c bình lục,Trường THPT C Bình Lục,trương trường thpt c bình lục,trường thpt c bình lục
1476,1591,Trường THPT huynh thuc khang,Trường THPT Huỳnh Thúc Kháng,trường thpt huynh thuc khang,trường thpt huỳnh thúc kháng
1477,950,truong cao dang du lich ha noi – htc,Cao Đẳng Du Lịch Hà Nội,truong cao dang du lich ha noi – htc,cao đẳng du lịch hà nội
1478,5914,truong trung cap go cong,Trường Trung cấp Gò Công,truong trung cap go cong,trường trung cấp gò công
1479,1111,cao dang tai chinh ke toan quang ngai,Cao Đẳng Tài chính - Kế toán Quảng Ngãi,cao dang tai chinh ke toan quang ngai,cao đẳng tài chính - kế toán quảng ngãi
1480,1818,Trường THPT van tao,Trường THPT Vân Tảo,trường thpt van tao,trường thpt vân tảo
1481,11246,Trung học phổ thông yên mjnh,Trường THPT Yên Minh,trung học phổ thông yên mjnh,trường thpt yên minh
1482,370,UMC,Đại Học Y Dược TP.HCM,umc,đại học y dược tp.hcm
1483,13089,pho thong trung hoc ninh hai,Trường THPT Phan Chu Trinh Ninh Thuận,pho thong trung hoc ninh hai,trường thpt phan chu trinh ninh thuận
1484,13370,Trường THPT Cao Bá Quát - daklak,Trường THPT Cao Bá Quát,trường thpt cao bá quát - daklak,trường thpt cao bá quát
1485,3350,Trường THPT nhi chieu truoc 28 4 2017,Trường THPT Nhị Chiểu,trường thpt nhi chieu truoc 28 4 2017,trường thpt nhị chiểu
1486,213, Van Lang University ,Đại Học Văn Lang, van lang university ,đại học văn lang
1487,10791,Thang Long,Trường Đại học Thăng Long,thang long,trường đại học thăng long
1488,12325,Trường THPT Ngân Sơn,Trường THPT Ngân Sơn,trường thpt ngân sơn,trường thpt ngân sơn
1489,13430,Truong Dai Hoc Cong Nghe Thong Tin TPHCM,Trường Đại học Công nghệ Thông tin ĐHQG TP.HCM,truong dai hoc cong nghe thong tin tphcm,trường đại học công nghệ thông tin đhqg tp.hcm
1490,9455,Bornal Ngo Quyen,Trường THPT Ngô Quyền,bornal ngo quyen,trường thpt ngô quyền
1491,8624,PTTH Nguyen Khuyen-ND,Trường THPT Nguyễn Khuyến,ptth nguyen khuyen-nd,trường thpt nguyễn khuyến
1492,10909,truong trung hoc pho thong hiep hoa so 4,Trường THPT Hiệp Hòa 4,truong trung hoc pho thong hiep hoa so 4,trường thpt hiệp hòa 4
1493,10983,PTTH dan lap phan boi chau,Trường THPT Phan Bội Châu,ptth dan lap phan boi chau,trường thpt phan bội châu
1494,5903,truong van hoa ii bo cong an,Trường Văn hóa II- Bộ Công An,truong van hoa ii bo cong an,trường văn hóa ii- bộ công an
1495,10950,Đại học Ngoại ngữ - Đại học Quốc gia Hà Nội,"Trường Đại học Ngoại ngữ, Đại học Quốc gia Hà Nội",đại học ngoại ngữ - đại học quốc gia hà nội,"trường đại học ngoại ngữ, đại học quốc gia hà nội"
1496,10399,Truong trung cap nôg lam thanh hoa,Cao Đẳng Nông Lâm Thanh Hóa,truong trung cap nôg lam thanh hoa,cao đẳng nông lâm thanh hóa
1497,7580,"Trường THPT Lê Thánh Tông, Ayun Pa",Trường THPT Lê Thánh Tông,"trường thpt lê thánh tông, ayun pa",trường thpt lê thánh tông
1498,2030,tt gdnn va gdtx quan go vap 582 le quang dinh p 1 q go vap,"TT GDNN VÀ GDTX Quận Gò Vấp 582 Lê Quang Định, P.1, Q.Gò Vấp",tt gdnn va gdtx quan go vap 582 le quang dinh p 1 q go vap,"tt gdnn và gdtx quận gò vấp 582 lê quang định, p.1, q.gò vấp"
1499,2318,gdnn gdtx yen minh,GDNN-GDTX Yên Minh,gdnn gdtx yen minh,gdnn-gdtx yên minh
1500,1665,gdtx phu thi,GDTX Phú Thị,gdtx phu thi,gdtx phú thị
1501,3392,Trường THPT thanh ha,Trường THPT Thanh Hà,trường thpt thanh ha,trường thpt thanh hà
1502,11574,CD kinh te tai chinh Vinh Long,Phân hiệu Trường Đại học Kinh tế TP.HCM tại tỉnh Vĩnh Long,cd kinh te tai chinh vinh long,phân hiệu trường đại học kinh tế tp.hcm tại tỉnh vĩnh long
1503,13651,CNTT Sai Gon,Viện Công Nghệ Kỹ Thuật Sài Gòn - chi nhánh Hà Nội,cntt sai gon,viện công nghệ kỹ thuật sài gòn - chi nhánh hà nội
1504,13637,Hanlim Performing Arts High School,Trường Trung học Nghệ thuật Hanlim ,hanlim performing arts high school,trường trung học nghệ thuật hanlim 
1505,7854,truong Trường THPT Bac Dong Quan,Trường THPT Bắc Đông Quan,truong trường thpt bac dong quan,trường thpt bắc đông quan
1506,803,truong dai hoc tra vinh,Đại học Trà Vinh,truong dai hoc tra vinh,đại học trà vinh
1507,6137,Trường THPT vo truong toan,Trường THPT Võ Trường Toản,trường thpt vo truong toan,trường thpt võ trường toản
1508,8160,CĐ Nghề cơ giới Ninh Bình,Trường Cao Đẳng Cơ Giới Ninh Bình,cđ nghề cơ giới ninh bình,trường cao đẳng cơ giới ninh bình
1509,5864,Trường THPT phuoc buu,Trường THPT Phước Bửu,trường thpt phuoc buu,trường thpt phước bửu
1510,11578,Truong Trường THPT quynh luu IV,Trường THPT Quỳnh Lưu 4,truong trường thpt quynh luu iv,trường thpt quỳnh lưu 4
1511,308,"Đại Học Sân Khấu, Điện Ảnh TPHCM","Đại Học Sân Khấu, Điện Ảnh TP.HCM","đại học sân khấu, điện ảnh tphcm","đại học sân khấu, điện ảnh tp.hcm"
1512,5685,truong trung cap nghe giao thong van tai dong thap,Trường Trung cấp nghề Giao thông vận tải Đồng Tháp,truong trung cap nghe giao thong van tai dong thap,trường trung cấp nghề giao thông vận tải đồng tháp
1513,678,Đại Học Kiến Trúc TPHCM,Đại Học Kiến Trúc TP.HCM,đại học kiến trúc tphcm,đại học kiến trúc tp.hcm
1514,11550,"Trường THPT Lê Quý Đôn, Thành phố Thái Bình, Tỉnh Thái Bình",Trường THPT Lê Quý Đôn,"trường thpt lê quý đôn, thành phố thái bình, tỉnh thái bình",trường thpt lê quý đôn
1515,848,ho chi minh city university of social sciences and humanities,Đại Học Khoa Học Xã Hội và Nhân Văn – Đại Học Quốc Gia Hà Nội,ho chi minh city university of social sciences and humanities,đại học khoa học xã hội và nhân văn – đại học quốc gia hà nội
1516,12464,Trường THPT Nguyễn Chí LINH,Trường THPT Chí Linh,trường thpt nguyễn chí linh,trường thpt chí linh
1517,4872,Trường THPT dl le thanh ton,Trường THPT DL Lê Thánh Tôn,trường thpt dl le thanh ton,trường thpt dl lê thánh tôn
1518,13807,TTrường THPT Bung Lao,Trường THPT Búng Lao,ttrường thpt bung lao,trường thpt búng lao
1519,4175,Trường THPT mai kinh,Trường THPT Mai Kính,trường thpt mai kinh,trường thpt mai kính
1520,1197,khoa tieng trung_ dai hoc ngoai ngu hue,Đại Học Ngoại Ngữ Huế,khoa tieng trung_ dai hoc ngoai ngu hue,đại học ngoại ngữ huế
1521,4796,tt gdnn gdtx chu prong,TT GDNN-GDTX Chư Prông,tt gdnn gdtx chu prong,tt gdnn-gdtx chư prông
1522,9180,Amterdam Cống Trắng,Trường THPT chuyên Hà Nội - Amsterdam,amterdam cống trắng,trường thpt chuyên hà nội - amsterdam
1523,8393,Tung hoc tai .Truong Trường THPT Thanh liem B,Trường THPT B Thanh Liêm,tung hoc tai .truong trường thpt thanh liem b,trường thpt b thanh liêm
1524,8008,Trường THPTTH Phước Long,Trường THPT Phước Long,trường thptth phước long,trường thpt phước long
1525,8844,Truong cao dang cong nghiep viet bac vinacomin,Trường Cao Đẳng Nghề Công Nghiệp Việt Bắc Tkv,truong cao dang cong nghiep viet bac vinacomin,trường cao đẳng nghề công nghiệp việt bắc tkv
1526,13386,Đại học Nội Vụ Hà Nội,Trường Đại Học Nội Vụ Hà Nội,đại học nội vụ hà nội,trường đại học nội vụ hà nội
1527,11454,PTTH Tuan Giao,Trường THPT Tuần Giáo,ptth tuan giao,trường thpt tuần giáo
1528,11469,PTTH SÔNG CÔNG,Trường Trường THPT Sông Công,ptth sông công,trường trường thpt sông công
1529,1796,cd nghe ky thuat cong nghe kinh te s,CĐ nghề kỹ thuật - công nghệ - kinh tế S,cd nghe ky thuat cong nghe kinh te s,cđ nghề kỹ thuật - công nghệ - kinh tế s
1530,5673,Trường THPT thi xa sa dec,Trường THPT thị xã Sa Đéc,trường thpt thi xa sa dec,trường thpt thị xã sa đéc
1531,12547,Trường Cao Đẳng khoáng sản than quảng ninh,Trường CĐ Than Khoáng Sản Việt Nam,trường cao đẳng khoáng sản than quảng ninh,trường cđ than khoáng sản việt nam
1532,2254,Trường THPT cat hai,Trường THPT Cát Hải,trường thpt cat hai,trường thpt cát hải
1533,14290,Trường THPT lương thế vinh - cẩm phả,Trường THPT Lương Thế Vinh cơ sở 2,trường thpt lương thế vinh - cẩm phả,trường thpt lương thế vinh cơ sở 2
1534,1869,Trường THPT dl doan thi diem truoc 12 2013,Trường THPT DL Đoàn Thị Điểm,trường thpt dl doan thi diem truoc 12 2013,trường thpt dl đoàn thị điểm
1535,9275,Trường Hoàng văn thụ hoàng Mai hà nội,Trường THPT Hoàng Văn Thụ,trường hoàng văn thụ hoàng mai hà nội,trường thpt hoàng văn thụ
1536,7117,DHSP TDTT Hà Nội,Đại học Sư phạm Thể dục Thể thao Hà Nội,dhsp tdtt hà nội,đại học sư phạm thể dục thể thao hà nội
1537,8038,Trung cấp y tế hòa bình,Trường Trung cấp Y tế Hòa Bình,trung cấp y tế hòa bình,trường trung cấp y tế hòa bình
1538,12934,Trường THPT BAC SON NGOC LIEN NGOC LAC,Trường THPT Bắc Sơn,trường thpt bac son ngoc lien ngoc lac,trường thpt bắc sơn
1539,4548,truong Trường THPT son my,Trường THPT Sơn Mỹ,truong trường thpt son my,trường thpt sơn mỹ
1540,4170,trung tam dn hn va gdtx huong khe,TT DN-HN và GDTX Hương Khê,trung tam dn hn va gdtx huong khe,tt dn-hn và gdtx hương khê
1541,1209,dh tckt,Đại học Tài chính - Kế toán,dh tckt,đại học tài chính - kế toán
1542,3767,tc y duoc ton that tung,TC Y Dược Tôn Thất Tùng,tc y duoc ton that tung,tc y dược tôn thất tùng
1543,14481,Ho Chi Minh City University of Pedagogy,Trường Đại học Sư phạm TP.HCM,ho chi minh city university of pedagogy,trường đại học sư phạm tp.hcm
1544,4662,phan hieu pt dtnt tinh tai ia h drai,Phân hiệu PT DTNT Tỉnh tại Ia H'Drai,phan hieu pt dtnt tinh tai ia h drai,phân hiệu pt dtnt tỉnh tại ia h'drai
1545,13139,Truong cdsptw nha trang,Trường Cao Đẳng Sư Phạm Trung Ương Nha Trang,truong cdsptw nha trang,trường cao đẳng sư phạm trung ương nha trang
1546,8649,"Trường THPT Nguyễn Bỉnh Khiêm,Hải Lăng,Quảng trị",Trường THPT Nguyễn Bỉnh Khiêm,"trường thpt nguyễn bỉnh khiêm,hải lăng,quảng trị",trường thpt nguyễn bỉnh khiêm
1547,6051,trung tam gdtx giang thanh,TT GDTX Giang Thành,trung tam gdtx giang thanh,tt gdtx giang thành
1548,10673,Cao đẳng việt hung,Cao Đẳng Công nghiệp Việt Hung,cao đẳng việt hung,cao đẳng công nghiệp việt hung
1549,7307,Trung học phổ thông Cát Hải,Trường THPT Cát Hải,trung học phổ thông cát hải,trường thpt cát hải
1550,8488,Dai hoc NN,Học viện Nông nghiệp Việt Nam,dai hoc nn,học viện nông nghiệp việt nam
1551,6320,Trường THPT dtnt huynh cuong,Trường THPT DTNT Huỳnh Cương,trường thpt dtnt huynh cuong,trường thpt dtnt huỳnh cương
1552,1676,Trường THPT pham ngu lao,Trường THPT Phạm Ngũ Lão,trường thpt pham ngu lao,trường thpt phạm ngũ lão
1553,12143,Trường THPT chuyen ly tu trong,Trường THPT Chuyên Lý Tự Trọng,trường thpt chuyen ly tu trong,trường thpt chuyên lý tự trọng
1554,13746,Trung Học Kinh Tế Kĩ Thuật Tuyên Quang,Trường Trung Học Kinh Tế Kỹ Thuật,trung học kinh tế kĩ thuật tuyên quang,trường trung học kinh tế kỹ thuật
1555,7506,Trường Trung cấp lương thực thực phẩm đồ sơn hp,Trường Trung Học Nghiệp Vụ Quản Lý Lương Thực Thực Phẩm,trường trung cấp lương thực thực phẩm đồ sơn hp,trường trung học nghiệp vụ quản lý lương thực thực phẩm
1556,8489,Trường Trường THPT Hòa Bình,Hệ thống Trường Hòa Bình - La Trobe,trường trường thpt hòa bình,hệ thống trường hòa bình - la trobe
1557,1921,Trường THCS-THPT an dong,Trường THCS-THPT An Đông,trường thcs-thpt an dong,trường thcs-thpt an đông
1558,3547,Trường THPT cu chinh lan,Trường THPT Cù Chính Lan,trường thpt cu chinh lan,trường thpt cù chính lan
