,index,text,normed_text
1770,8264,Trường THPT Thiên Hộ Dương,Trường THPT Thiên Hộ Dương
1771,3779,Trường THPT dan lap nguyen cong tru,Trường THPT dân lập Nguyễn Công Trứ
1772,4834,pho thong duy tan,Trường THPT Duy Tân
1773,9597,Trường THPT phương phú,Trường THPT Phương Nam
1774,3465,Trường THPT ngo quyen,Trường THPT Ngô Quyền
1775,4021,Trường THPT ly tu trong,Trường THPT Lý Tự Trọng
1776,6494,truong Trường THPT luong the vinh,Trường THPT Lương Thế Vinh
1777,9120,Đại học dân lập Đông Đô- Hà Nội,Trường Đại Học Dân Lập Đông Đô
1778,844,cdsp trung uong,Cao Đẳng Sư phạm Trung ương
1779,10604,Trường THPT TRẦN QUANG DIỆU,Trường THPT Trần Quang Diệu
1780,12785,Trường THPT Khánh Hòa - Thái Nguyên,Trường THPT Khánh Hòa
1781,2950,truong cao dang nghe co dien phu tho,Trường Cao Đẳng nghề cơ điện Phú Thọ
1782,12321,sư pham hà nội,Trường Đại học Sư phạm Hà Nội
1783,10484,Trường THPT Phạm Văn Nghị,Trường THPT Phạm Văn Nghị
1784,3023,Trường THPT thai hoa truoc nam 2018,Trường THPT Thái Hoà
1785,13802,Trung học phổ thông Buôn Mê Thuột,Trường THPT Buôn Ma Thuột
1786,4503,Trường THPT cao ba quat truoc 2018,Trường THPT Cao Bá Quát
1787,6169,Trường THPT le hoang chieu,Trường THPT Lê Hoàng Chiếu
1788,7720,truong cd kinh te ky thuat thuong mai,Trường Cao Đẳng Kinh tế - Kỹ thuật Thương mại
1789,10752,남서울대학교(Namseoul University),Đại học Namseoul 
1790,14452,Phổ thôg Trug Giã,Trường THPT Trung Giã
1791,7450,Trung Cấp CNTT TPHCM,Trường Trung Cấp Công Nghệ Thông Tin Sài Gòn
1792,6008,Trường THPT hoa thuan,Trường THPT Hòa Thuận
1793,2641,cd nghe dan toc noi tru bac kan,CĐ Nghề Dân tộc Nội trú Bắc Kạn
1794,6806,Trường THPT Bình Phú - Càng Long - Trà Vinh,Trường THPT Bình Phú
1795,10310,Trường THPT Thu Thiem,Trường THPT Thủ Thiêm
1796,1044,ho chi minh city university of fine arts,Đại học Mỹ thuật TP.HCM
1797,5804,Trường THPT chau phu,Trường THPT Châu Phú
1798,10911,Trường Chính Trị Lâm Đồng,Trường Chính Trị Tỉnh Lâm Đồng
1799,2690,cd van hoa nghe thuat viet bac,CĐ Văn hoá Nghệ thuật Việt Bắc
1800,12882,Trường THPT Hậu Lộc 1,Trường THPT Hậu Lộc I
1801,7395,Trường Trung Học Phổ Thông Số 2 Phù,Trường THPT số 2 Phù Cát
1802,10552,Trường THPT DL Hồng Hà,Trường Hồng Hà - Nguyễn Khuyến
1803,5778,tt gdtx tan chau,TT GDTX Tân Châu
1804,12938,dai hoc duoc,Trường Đại học Dược Hà Nội
1805,4041,Trường THPT phan thuc truc,Trường THPT Phan Thúc Trực
1806,10889,Trường THPT Nguyễn Thiện Thuật - Mỹ Hào - Hưng Yên,Trường THPT Nguyễn Thiện Thuật
1807,1743,gdnn gdtx huyen phuc tho,GDNN-GDTX huyện Phúc Thọ
1808,8721,trương Đại hoc mỏ,Trường Đại học Mỏ - Địa chất.
1809,7918,Ban Cong Trang Bang,Trường THPT BÁN CÔNG THỊ TRẤN TRẢNG BÀNG
1810,10923,ĐH Sư Phạm Thái Bình,Trường Cao Đẳng Sư phạm Thái Bình
1811,7669,Trường THCS TRAN HUNG DAO,Trường THPT Trần Hưng Đạo
1812,14060,Cđ tài chính hải quan,Đại học Tài chính - Marketing
1813,3531,pt dtnt Trường THCS-THPT mai chau,PT DTNT Trường THCS-THPT Mai Châu
1814,11272,Trường Cđ Công Nghiệp Cao Su,Trường Cao Đẳng Công nghiệp Cao Su
1815,12452,Trường THPT nguyễn huệ quận 9 tphcm,Trường THPT Nguyễn Huệ
1816,5846,Trường THPT le hong phong,Trường THPT Lê Hồng Phong
1817,7407,CĐ thuy san,"Trường Cao Đẳng Kinh Tế, Kỹ Thuật và Thủy Sản"
1818,7358,"Trường THPTTH Hồ Thị Kỷ - Cà Mau, Việt Nam",Trường THPT Hồ Thị Kỷ
1819,5564,Trường THPT vinh hung,Trường THPT Vĩnh Hưng
1820,2552,Trường THPT thuong lam,Trường THPT Thượng Lâm
1821,5733,tt gdtx huyen hong ngu,TT GDTX huyện Hồng Ngự
1822,12674,"NCU, Taiwan",Đại học quốc lập Trung ương
1823,12945,truong cao dang cong dong Binh Thuan,Trường Cao Đẳng Cộng Đồng Bình Thuận
1824,7402,Cao dang nghe quang nam,Trường Cao Đẳng Công Nghệ Quảng Nam
1825,10204,DH SP Nhac Hoa TW,Trường Đại Học Sư Phạm Nghệ Thuật Trung Ương
1826,2384,Trường THPT quang trung truoc 01 3 2020,Trường THPT Quang Trung
1827,2630,tt gdtx 2 tinh,TT GDTX 2 tỉnh
1828,3901,Trường THPT vinh loc,Trường THPT Vĩnh Lộc
1829,557,Đại học Hùng Vương - TPHCM,Đại học Hùng Vương - TP.HCM
1830,2981,truong Trường THPT long chau sa,Trường THPT Long Châu Sa
1831,1494,cao dang nghe py,Cao Đẳng Nghề Phú Yên
1832,12928,Trường ĐH Kinh tế - ĐH Đà Nẵng,Trường Đại học Kinh tế - Đại học Đà Nẵng
1833,13510,Học Viện An ninh nhân dân T31,Học Viện An ninh Nhân Dân
1834,2959,truong Trường THPT phuong xa,Trường THPT Phương Xá
1835,4931,Trường THPT ton duc thang,Trường THPT Tôn Đức Thắng
1836,12349,Trường THPT hermann gmeiner hai phong,Trường THPT Hermann Gmeiner Hải Phòng
1837,13312,Trườq Trường THPT Nguyễn Mai,Trường THPT Nguyễn Mai
1838,12719,Trường PTTH Nguyễn Đổng Chi,Trường THPT Nguyễn Đổng Chi
1839,2191,Trường THPT luong khanh thien,Trường THPT Lương Khánh Thiện
1840,4087,Trường THPT nghi loc 4,Trường THPT Nghi Lộc 4
1841,568,Đại Học Lao Động – Xã Hội ( Cơ sở Sơn Tây ),Đại Học Lao Động – Xã Hội 
1842,12951,"Trường THPT Lý Tự Trọng, Krong Nang, Dak Lak",Trường THPT Lý Tự Trọng
1843,9405,Trường Trường THPT Sào Nam,Trường THPT Sào Nam
1844,9495,Học Viện Điện Tử Điện Lạnh,Trường Cao Đẳng Điện Tử - Điện Lạnh Hà Nội
1845,3501,Trường THPT my hao,Trường THPT Mỹ Hào
1846,1253,khanh hoa medical colege,Cao Đẳng Y tế Khánh Hòa
1847,7946,Truong PTTN Le Thanh Ton,Trường THPT Lê Thánh Tôn
1848,14420,Truong Trường THPTvy1,Trường THPT Việt Yên 1
1849,9070,Truong Cao Dang Nghe Hue,Trường Cao Đẳng nghề Thừa Thiên Huế
1850,11349,Thai Nguyen University,Đại Học Thái Nguyên
1851,9907,Trường THPT long huu,Trường THPT Long Hữu
1852,2828,phong gd dt thanh pho son la,Phòng GD-ĐT Thành phố Sơn La
1853,12212,ĐAIHOC KIEN TRUC DA NANG,Trường Đại học Kiến trúc Đà Nẵng
1854,5267,Trường THPT lai uyen,Trường THPT Lai Uyên
1855,14418,Trường Trung Học Phổ Thông Quảng Oai,Trường THPT Quảng Oai
1856,1778,tc nghe cong nghe tay an,TC nghề Công nghệ Tây An
1857,7375,"Trường THPT Tân Phú, Long Mỹ, Hậu Giang",Trường THPT Tân Phú
1858,3057,Trường THPT phuc yen truoc nam 2018,Trường THPT Phúc Yên
1859,7949,Trường THPTTH Đồng Lộc,Trường THPT Đồng Lộc
1860,6935,DH Công Nghiệp,Đại học công nghiệp
1861,7057,TT GDTX Hưng Nguyên,GDTX Hưng Nguyên
1862,1999,Trường THPT vo truong toan,Trường THPT Võ Trường Toản
1863,2342,Trường THCS va Trường THPT na chi,Trường THCS-THPT Nà Chì
1864,4696,truong trung cap ky thuat cong nghe hoai nhon,Trường Trung cấp Kỹ thuật công nghệ Hoài Nhơn
1865,6326,Trường THCS-THPT le hong phong,Trường THCS-THPT Lê Hồng Phong
1866,9889,Trường THPT Trần Quốc Tuấn - Thái Nguyên,Trường THPT Trần Quốc Tuấn
1867,1262,truog dai hc su pham th hcm city,Đại học Sư phạm TP.HCM
1868,12305,Trường Trường THPT Hoàng Mai,Trường THPT Hoàng Mai
1869,13822,Trường THPT Vùng Cao Việt Bắc,Trường THPT Vùng cao Việt Bắc
1870,13754,DH tay nguen,Trường Đại học Tây Nguyên
1871,7313,Phổ Thông Triệu Thái,Trường THPT Triệu Thái
1872,9645,Truong trung hoc pho thong toan thang,Trường THPT Toàn Thắng
1873,5307,Trường THPT tran dai nghia,Trường THPT Trần Đại Nghĩa
1874,14131,Trường Đại học Thủ đô Hà Nội,Trường Đại học Thủ đô Hà Nội
1875,7329,pho thong dan toc noi tru tan ky,Trường THPT Dân tộc nội trú Tân Kì
1876,4218,Trường THCS va Trường THPT chu van an,Trường THCS-THPT Chu Văn An
1877,9987,Trường THPT Tan Phu Dinh Quan Dong Nai1990,Trường THPT Tân Phú
1878,38,ĐH Xây dựng,Đại Học Xây Dựng Hà Nội
1879,7986,Hội học sinh bá đạo nhất trương cao đẳng nghề số 4 BQP,Trường Cao Đẳng nghề số 4 - BQP
1880,778,Đại Học Mỹ Thuật Công Nghiệp Á Châu,Đại Học Mỹ Thuật Công Nghiệp Á Châu
1881,10743,Trường đào tạo sửa xe độ racing,TT Hướng Nghiệp Dạy Nghề Thanh Xuân
1882,2189,Trường THPT anhxtanh,Trường THPT Anhxtanh
1883,7914,phổ thông kim sơn A,Trường THPT Kim Sơn A
1884,3859,Trường THPT muong lat,Trường THPT Mường Lát
1885,14028,Trường THPT kinh mon,Trường THPT Kinh Môn
1886,10065,TTrường THPT gia vien b,Trường THPT Gia Viễn B
1887,2730,trung cap nghe dan toc noi tru thai nguyen,Trung cấp nghề dân tộc nội trú Thái Nguyên
1888,9292,Trường THPT Nguyễn Du. Q10. Tp Hồ Chí Minh,Trường THPT Nguyễn Du
1889,11551,Đai hoc TDTT TP.HCM,Trường Đại học Thể dục Thể thao TP.HCM
1890,4513,tt gdtx hn bac tra my,TT GDTX-HN Bắc Trà My
1891,14612,Cđ y tê quang nam,Trường Cao Đẳng Y tế Quảng Nam
1892,8142,truong pt trân phu đưc tho ha tinh,Trường THPT TRẦN PHÚ
1893,12086,TTrường THPT Tan thanh,Trường THPT Tân Thành
1894,2791,Trường THPT bc nguyen khuyen,Trường THPT BC Nguyễn Khuyến
1895,1313,rimt university,Đại Học RMIT
1896,2209,Trường THPT an lao,Trường THPT An Lão
1897,14198,Truong pho thong dan toc noi tru tinh dong nai,Trường THPT Dân Tộc Nội Trú Đồng Nai
1898,1560,Trường THPT phan chu trinh,Trường THPT Phan Chu Trinh
1899,3085,cao dang giao thong quang ninh,Cao Đẳng Giao thông Quảng Ninh
1900,2196,Trường THPT dong hoa,Trường THPT Đồng Hòa
1901,10509,Trương Trung Hoc Phô Thông thi trân phong thô phong thô,Trường THPT Phong Thổ
1902,7463,Hanoi Industrial Fine Arts,Trường Đại học Mỹ thuật Công nghiệp
1903,2818,Trường THPT hong quang,Trường THPT Hồng Quang
1904,9129,Trường THPT đồng hòa,Trường THPT Đồng Hòa
1905,13156,Nam yen thanh Scun,Trường THPT Nam Yên Thành
1906,11056,Trường THPT ngyễn thái bình,Trường THPT Nguyễn Thái Bình
1907,95,ĐH Việt – Nhật,Đại Học Việt – Nhật
1908,9560,Trường THPT Dân Tộc Nội Trú Tỉnh Kon Tum,Trường Dân tộc nội trú tỉnh Kon Tum
1909,14339,đại học thể thao từ sơn bắc ninh,Trường Đại học Thể dục Thể thao Bắc Ninh
1910,3080,th Trường THCS-THPT doan thi diem ha long,Trường THCS-THPT Đoàn Thị Điểm Hạ Long
1911,3293,Trường THPT ly thai to,Trường THPT Lý Thái Tổ
1912,1273,truong cao dang y tetien giang,Cao Đẳng Y tế Tiền Giang
1913,11787,Đại học Sư phạm Hà Nội,Trường Đại học Sư phạm Hà Nội
1914,6616,Trường THPT phu huu,Trường THPT Phú Hữu
1915,7301,Trường THPT Dân Lập Phi Mô,Trường THPT Dân Lập Phi Mô
1916,14592,ischool kien giang,Trường Ischool Rạch Giá
1917,8368,Trường Bàu Hàm,Trường THCS-THPT Bàu Hàm
1918,5234,trung cap tai chinh ke toan binh duong,Trung cấp Tài chính Kế Toán Bình Dương
1919,8596,PTDT Noi Tru Pac Nam,Trương PTDT Noi Tru Pac Nam
1920,10542,Trường chính trị tỉnh Sóc Trăng,Trường Chính Trị tỉnh Sóc Trăng
1921,8690,PTTH Chuyen Hung Vuong,Trường THPT Hùng Vương
1922,4351,huyen dao con co,Huyện đảo Cồn Cỏ
1923,9789,TRUNG CAP CAU DUONG,Trường Trung Cấp Cầu Đường & Dạy Nghề Binh Đoàn 12
1924,9500,Trường Trung Cấp Kỹ Thuật Nông Nghiệp Tphcm,Trường Trung Cấp Kỹ Thuật Nông Nghiệp TP.HCM
1925,5811,tt gdnn gdtx chau phu,TT GDNN-GDTX Châu Phú
1926,7566,Đại học điều dưỡng y tế Hải Dương,Đại học Kỹ thuật Y tế Hải Dương
1927,8688,Trường THPT Dong Duong,Trường THPT Đông Dương cơ sở chính
1928,10396,"12a6 Trường THPT Thanh Hòa, Huyện Bù Đốp, Tỉnh Bình Phước",Trường THPT Thanh Hòa
1929,8782,Trường Đại Học Khoa học Xã hội và Nhân văn_ĐHQG Hà Nộ,Trường Đại học Khoa học Xã hội và Nhân văn - Đại học Quốc gia Hà Nội
1930,2606,tt gdnn gdtx van quan,TT GDNN-GDTX Văn Quan
1931,8976,tTrường THPT ngan dia,Trường THPT Ngan Dừa
1932,278,HU-QTC,Phân Hiệu Đại Học Huế tại Quảng Trị
1933,6236,Trường THPT tra on,Trường THPT Trà Ôn
1934,13592,Cd nghe dak lak,Trường Cao Đẳng Kỹ thuật Đắk Lắk
1935,3558,Trường THPT lac thuy b,Trường THPT Lạc Thuỷ B
1936,12560,Trường Cao Đẳng Nghề Việt Nam - Singapore,Trường Cao Đẳng nghề Việt Nam Singapore
1937,12754,Đại học Công nghệ Sài Gòn,Trường Đại Học Công Nghệ Sài Gòn
1938,8063,Trường THPT NamTrieu,Trường THPT Nam Triệu
1939,9406,CD Y Te,Trường Cao Đẳng Y tế Hà Nội
1940,10321,Cao Đẳng Sư Phạm Kĩ Thuật Hưng Yên,Trường Đại học Sư Phạm Kỹ Thuật Hưng Yên
1941,12820,Co dang cong nghiep tuy hoa,Trường Cao Đẳng Công Thương Miền Trung
1942,2546,Trường THPT chuyen tinh,Trường THPT Chuyên tỉnh
1943,3712,Trường THPT chuyen thai binh,Trường THPT Chuyên Thái Bình
1944,12696,Truong daj hoc ki thuat y te haj duong,Đại học Kỹ thuật Y tế Hải Dương
1945,3103,Trường THPT nguyen tat thanh,Trường THPT Nguyễn Tất Thành
1946,2970,trung tam gdnn gdtx thanh son,TT GDNN-GDTX Thanh Sơn
1947,13023,Trường THCS Nguyễn Khuyến thoai son an giang,Trường THPT Nguyễn Khuyến
1948,11060,Trường THPT Chuyên Lê Quý Đôn Ninh Thuận,Trường THPT Chuyên Lê Quý Đôn
1949,10613,TT GDTX CHÂU ĐỨC,TT GDTX - Dạy nghề Giới thiệu Việc làm Huyện Châu Đức
1950,5726,trung cap nghe gdtx hong ngu,Trung cấp nghề - GDTX Hồng Ngự
1951,2957,truong Trường THPT cam khe,Trường THPT Cẩm Khê
1952,13628,CD su pham brvt,Cao Đẳng Sư phạm Bà Rịa-Vũng Tàu
1953,7575,Trường THPT Dân Tộc Nội Trú Yên Bái,Trường THPT Dân tộc nội trú Trường THPT tỉnh Yên Bái 
1954,11448,Trường Đại học Đà Lạt,Trường Đại Học Đà Lạt
1955,10419,"PT cấp 2-3 Phan Chu Trinh, Phú Yên",Trường THPT Phan Chu Trinh
1956,8847,truong cao dang bach khoa da nang,Trường Cao Đẳng Bách Khoa Đà Nẵng
1957,8085,Caodangxaydung2,Trường Cao Đẳng Xây dựng TP.HCM
1958,4326,Trường THPT trieu phong,Trường THPT Triệu Phong
1959,8202,"truong dai hoc,nay say mai say",Trường Đại Học Xây Dựng
1960,11552,TT đào tạo lái xe ô tô Thái Việt,TT đào tạo lái xe ô tô Thái Việt
1961,12715,Trường THPT phù cát 2,Trường THPT số 2 Phù Cát
1962,10676,truong ptth sam son,Trường THPT Sầm Sơn
1963,7422,THCS̉ Trung Phụng,Trường THCS̉ Trung Phụng
1964,8681,Trường THPT van chan yen bai,Trường THPT Văn Chấn
1965,13635,truong trung hoc pho thong xuan huy,Trường THPT Xuân Huy
1966,4471,truong tc nghe bac quang nam,Trường TC Nghề Bắc Quảng Nam
1967,12659,ĐH SKĐẢ,Trường Đại học Sân khấu Điện ảnh Hà Nội
1968,12065,Trường THPT Bán CÔng Giồng Trôm,Trường THPTth Bán Công Giồng Trôm
1969,10906,Trường THPT nguyen hue lagi binh thuan,Trường THPT Nguyễn Huệ
1970,363,Khoa Y - Đại học Quốc Gia TPHCM,Khoa Y - Đại học Quốc Gia TP.HCM
1971,2871,phong gd dt huyen mai son,Phòng GD-ĐT huyện Mai Sơn
1972,4407,Trường THPT nguyen trai,Trường THPT Nguyễn Trãi
1973,4493,Trường THPT hiep duc,Trường THPT Hiệp Đức
1974,2201,Trường THPT le quy don,Trường THPT Lê Quý Đôn
1975,591,Đại Học Thủy Lợi ( Cơ sở 1 ),Đại Học Thủy Lợi 
1976,7952,Trường cấp 3 Trường THPT Thái Hòa Hàm Yên Tuyên Quang,Trường THPT Thái Hòa
1977,7817,Nguyen trung thjen,Trường THPT Nguyễn Trung Thiên
1978,6305,trung tam gdnn gdtx huyen cau ngang,TT GDNN-GDTX huyện Cầu Ngang
1979,1233,dai hoc tai chinh ke toan quang ngai,Đại học Tài chính - Kế toán
1980,4073,tc nghe kinh te ky thuat do luong,TC Nghề Kinh tế - Kỹ thuật Đô Lương
1981,1049,trung cap quan y1,Cao Đẳng Quân Y 1
1982,423,T31,Học Viện An Ninh Nhân Dân
1983,3359,Trường THPT kinh mon ii tu 28 4 2017,Trường THPT Kinh Môn II
1984,7759,National of Economic University,Trường Đại Học Kinh Tế Quốc Dân
1985,14372,truong ptth thanh liemb ha nam,Trường THPT B Thanh Liêm
1986,5341,tt gdnn gdtx chau thanh,TT GDNN-GDTX Châu Thành
1987,2344,gdnn gdtx xin man,GDNN-GDTX Xín Mần
1988,12083,Trường Cao Đẳng Nghề Cần Thơ,Trường Cao Đẳng nghề Cần Thơ
1989,8268,H.B.T.,Trường THPT Hai Bà Trưng
1990,839,nha trang university,Đại học Nha Trang
1991,2215,tt gdnn gdtx an lao,TT GDNN-GDTX An Lão
1992,9499,Trường Trung Học Phổ Thông Lấp Vò 3,Trường THPT Lấp Vò 3
1993,3686,tt gdtx a h truc ninh,TT GDTX A H. Trực Ninh
1994,14059,Trường THPT An Lương Đông Tại Truồi,Trường THPT An Lương Đông
1995,9354,kinh te da nang,Trường Đại học Kinh tế - Đại học Đà Nẵng
1996,13790,TTrường THPT Binh Giang,Trường THPT Bình Giang
1997,7529,Trường THPT Nguyễn Đình Liễn,Trường THPT Nguyễn Đình Liễn
1998,4766,truong cdsp gia lai,Trường CĐSP Gia Lai
1999,10698,Trường THPT B Thanhliem,Trường THPT B Thanh Liêm
2000,4771,tt gdtx chu pah,TT GDTX Chư Păh
2001,8839,Đại học Kiến trúc TP.Hồ Chí Minh,Trường Đại học Kiến Trúc TP.HCM
2002,2591,tt gdtx trang dinh,TT GDTX Tràng Định
2003,2079,tt gdnn va gdtx quan tan phu,TT GDNN-GDTX Quận Tân Phú
2004,13442,Đại Hộc Bách Khoa,Trường Đại học Bách khoa Hà Nội
2005,10102,Trường THCS-THPT Lai Hòa,Trường THCS-THPT Lai Hoà
2006,2966,truong pho thong dan toc noi tru Trường THCS-THPT huyen yen lap,Trường THPT Dân tộc Nội trú Trường THCS-THPT huyện Yên Lập
2007,1073,hoc vien phong chong canh sat,Học viện phòng chống cảnh sát
2008,13774,CĐ Điện công nghiệp cẩm phả,Trường Cao Đẳng Công nghiệp Cẩm Phả
2009,2320,gdtx quan ba,GDTX Quản Bạ
2010,9604,Học Sinh Lê Quý Đôn - Long Bình Tân,Trường THPT Lê Quý Đôn - Long Bình Tân
2011,13393,Cao Đẳng Du Lịch Huế,Trường Cao Đẳng Du Lịch Huế
2012,1620,Trường THPT thach ban,Trường THPT Thạch Bàn
2013,10473,Milytary Technical Academy,Học viện Kỹ thuật Quân sự
2014,3644,Trường THPT nguyen truong thuy,Trường THPT Nguyễn Trường Thuý
2015,9350,Trường THCS tay thanh,Trường THPT Tây Thạnh
2016,5050,phan hieu tc van thu luu tru tw,Phân hiệu TC Văn thư lưu trữ TW
2017,10719,HCMC- Faculty of Pharmacy - University of Medicine and Pharmacy,Trường Đại học Y Dược - ĐH Quốc Gia Hà Nội 
